
> pockettrade@1.0.0 dev
> next dev --turbo

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.42.1:3000
- Environments: .env.local
✓ Ready in 702ms

 GET / 200 in 662ms (next.js: 258ms, application-code: 403ms)
 GET / 200 in 118ms (next.js: 11ms, application-code: 107ms)
 GET /search 200 in 74ms (next.js: 40ms, application-code: 34ms)
 GET /search 200 in 91ms (next.js: 7ms, application-code: 84ms)
 GET /search 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /search 200 in 36ms (next.js: 8ms, application-code: 29ms)
 GET /cards/1 200 in 497ms (next.js: 385ms, application-code: 112ms)
 GET /trades/checkout/order?listingId=384&cardId=1&price=2900000&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Flarge&grade=A 200 in 94ms (next.js: 54ms, application-code: 40ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 107ms (next.js: 70ms, application-code: 37ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 108ms (next.js: 43ms, application-code: 65ms)
 GET / 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /trades/checkout?orderId=06df305d-0dc3-42d5-9890-c1bede349d7e&amount=2903000&orderName=%EB%A6%AC%EC%9E%90%EB%AA%BD&cardId=1&cardImage=https%3A%2F%2Fimages.scrydex.com%2Fpokemon%2Fbase1-4%2Fmedium&grade=A 200 in 121ms (next.js: 43ms, application-code: 78ms)
 GET / 200 in 47ms (next.js: 10ms, application-code: 37ms)
